Target:Wilcox	“Not being viewed as an enemy, but being viewed as an asset is so refreshing,” said Alex Wilcox, Chief Executive Officer of JetSuite Inc., who, on Thursday, spoke to the Dallas Business Journal.	$LABEL$1
Target:Wasserman Schultz's	But, Wasserman Schultz's emphasis on her own political future — and the need to make sure she was front and center when it came to media attention and interviews — rubbed lots and lots of people the wrong way.	$LABEL$0
Target:Zichal	Paul Bledsoe, who worked on climate issues in the Clinton White House, said Zichal renewed a pledge Obama made in in his first year in office, during global climate talks in Copenhagen, to cut U.S. carbon emissions by about 17 percent by 2020, compared to 2005 levels.	$LABEL$1
Target:Slager	There was a tasering and a tussle, and when the unarmed Scott managed to run away, Slager fired eight shots from behind, killing him.	$LABEL$0
Target:Stevens	Recalling Stevens' time serving in the Peace Corps as an English instructor in Morocco, he said Stevens "came to love and respect" the people of the region and carried that commitment throughout his life.	$LABEL$1
Target:Sebelius	Henry Waxman and other Democrats offered their confidence in Sebelius.	$LABEL$1
Target:Donald Trump	Iran's Fars News Agency accused Donald Trump of exploiting anti-Islamist protests in the nation with "outrageous and insulting" comments.	$LABEL$0
Target:Trump	The 2016 election is shaping up to be the year of angry voters as disgruntled Americans worry about issues such as immigration, terrorism, income inequality and healthcare, fueling the campaigns of Trump, Sanders and Cruz.	$LABEL$1
Target:Lightfoot	Pat Dowell, 3rd, said the loud cheering that greeted Lightfoot’s remarks about the City Council shows what people think about aldermen.	$LABEL$1
Target:Mubarak	Mubarak has been in detention since April 2011, and is being held at Tora prison on the southern outskirts of Cairo, the same facility where senior members of the Muslim Brotherhood are being held.	$LABEL$0
Target:Martin	Martin is co-organizing this week's World Meeting of Families, a once-every-three-year Catholic rally meant to energize and encourage Catholic families around the globe.	$LABEL$1
Target:He	He wasn’t nice to “Lyin’ Ted” and his wife and his dad, to “choking” Marco, to “ugly” Carly, to “loser” Jeb, to that surrender-monkey John McCain, to WMD-lying George W. Bush, to Scott Walker, to Susana Martinez, to John Kasich, to Mitt Romney, and on and on.	$LABEL$0
Target:she	Republicans invested millions behind Kim, a rising star who would have been the first Korean-American representative in Congress had she won.	$LABEL$1
Target:Roy Moore	And Richard Shelby says he will ‘absolutely not vote for Roy Moore.’’ ‘Conservative voices putting children and women over party – doing what’s right,’ it continues.”	$LABEL$0
Target:Nakasone	One of Japan's most prominent former leaders, Yasuhiro Nakasone, has turned 100, fitting in a country known for longevity.	$LABEL$1
Target:he	But even he sees the disaster that has emanated from the decision to fire the man who had been in charge of the Russia investigation.	$LABEL$0
Target:Mr. Holder	The Daily Beast article also paraphrased unnamed aides as saying Mr. Holder was “also beginning to feel a creeping sense of personal remorse.”	$LABEL$0
Target:She	She was instrumental in overturning "don't ask, don't tell," and today works with an organization called SPART*A, an LGBTQ military group that fights for the rights of transgender people in military services.	$LABEL$1
Target:she	Jarrar further enraged people when she posted as her contact information a phone number that serves as a crisis hotline for Arizona State University.	$LABEL$0
Target:Jarrar	Jarrar further enraged people when she posted as her contact information a phone number that serves as a crisis hotline for Arizona State University.	$LABEL$0
Target:President Trump	President Trump has ordered higher tariffs on Chinese imports, in another escalation of the trade war between the world's two biggest economies.	$LABEL$0
Target:Sanders	And his aides touted support for Sanders in the fight with the DNC from two organizations who share his core supporters’ progressive ideology — Democracy For America and MoveOn.org. Howard Dean’s 2004 campaign manager, Joe Trippi, says it’s an obvious play to make.	$LABEL$1
Target:Hyten	Air Force Gen. John Hyten, the top U.S. nuclear commander, said he would decline an "illegal" nuclear launch if President Donald Trump called for one, the Washington Examiner reported Saturday.	$LABEL$1
Target:Mr. Priebus	Mr. Priebus said he would lead a Republican rebuilding effort in all 50 states rather than simply focus on battleground states.	$LABEL$1
Target:Sessions	Sessions’s drug war agenda is not just dubious policy and a threat to civil liberties, it also undermines constitutional federalism.	$LABEL$0
Target:Cruz	Despite the Cruz commotion, top party leaders from House Speaker Paul Ryan to RNC Chairman Reince Priebus worked to heal divisions in the party over the course of the Cleveland coming-together.	$LABEL$0
Target:RNC Chairman Reince Priebus	Despite the Cruz commotion, top party leaders from House Speaker Paul Ryan to RNC Chairman Reince Priebus worked to heal divisions in the party over the course of the Cleveland coming-together.	$LABEL$1
Target:Clinton	But both Clinton and Trump face tough roadblocks in Wisconsin on the path to the nominations of their parties -- and ahead of Tuesday's voting, it doesn't look like either one of them will win in the Badger State.	$LABEL$0
Target:He	Pence’s positions on social issues spring from Christian conservatism: He’s fiercely opposed to abortion, gay marriage and almost any expansion of rights for gays, lesbians and transgender people.	$LABEL$0
Target:She	She’s the most moderate member of the caucus, and she came nowhere close to supporting any of the several repeal bills the Senate considered over the summer.	$LABEL$1
Target:he	In a matter of months he moved from gadfly to serious challenger to the longtime Democratic favorite, largely on the strength of a set of ideas more common to liberal university campuses than the political debate stage.	$LABEL$1
Target:Capuano	| Steven Senne/AP Photo If Democrats take back the house, re-electing Capuano “would be Boston’s best interest, the region’s best interest, and that can’t be underscored [enough],” says Roy Avellaneda, a Chelsea city councilor and former aide to a Massachusetts state senator.	$LABEL$1
Target:He	He’s an icon who reportedly settled a sexual harassment complaint for about $30,000.	$LABEL$0
Target:Mrs. Thatcher	Mrs. Thatcher was the first woman to become prime minister of Britain and the first to lead a major Western power in modern times.	$LABEL$1
Target:Trump	During her State of the State address last January, she called on voters to "reject the siren call of the angriest voices" in the Republican Party, which touched off mutual criticism that led to this memorable Twitter exchange between the two: Now that Trump is headed for the White House, he has tapped into the rising star power of Haley, the daughter of Indian immigrants, to be his administration's representative in the infuriating international bureaucracy known as the U.N.	$LABEL$1
Target:She	She noted that "going on the Sunday shows is not my favorite thing," a possible reference to claims that she declined to go on television Sept. 16.	$LABEL$0
Target:“President Trump	“President Trump is legally required to honor our treaty rights and provide a fair and reasonable pipeline process,” said Standing Rock Sioux tribal chairman Dave Archambault, who called Trump’s action “politically motivated”.	$LABEL$0
Target:Sean Hannity	Yet, when arch-capitalists such as Bill O’Reilly, Katie Hopkins and Sean Hannity find themselves at the receiving end of corporate savagery, their reactions speak volumes.	$LABEL$0
Target:Mr. Trump	At times, Mr. Trump even mocked Iowans.	$LABEL$0
Target:Tapper	Here is a sampling of Tapper’s unrelenting cheap shots against Miller: …”I’m sure [Trump’s] watching and he’s happy that you said that.”	$LABEL$0
Target:Najib	Najib said the facts would show he "returned a large sum of money" right after he lost the national election this past spring.	$LABEL$1
Target:Pelosi	Pelosi was undisputedly correct about one thing: Republicans desperately want to sit around and talk about Benghazi -- it is absolute catnip for their political base and there is a real belief in some GOP circles that the full story is simply not being told.	$LABEL$1
Target:Trump	Trump has traveled nearly every weekend to his luxury properties in Florida, Virginia and New Jersey as the agency protects an unprecedented 42 officials.	$LABEL$0
Target:Priebus	By pushing out Priebus, Trump is ousting a Republican Party man and replacing him with a less political former general who has few ties to the GOP or even politics in general.	$LABEL$0
Target:an “Ambassador for Humanity” award from Steven Spielberg at a Holocaust memorial event sponsored by the University of Southern California’s Shoah Foundation, which was founded by the director	He will also receive an “Ambassador for Humanity” award from Steven Spielberg at a Holocaust memorial event sponsored by the University of Southern California’s Shoah Foundation, which was founded by the director.	$LABEL$1
Target:Obama	One prominent Cuban dissident, though, argued that, while he had initially supported Obama’s new policy, he has concluded that it is not working.	$LABEL$0
Target:Spletstoser	The Army colonel suggested her experience could have an impact on victims stepping forward, saying, "It basically tells sexual assault survivors: ‘Don't bother reporting, you won't be taken seriously, and we'll give your attacker a promotion.'" Spletstoser was removed from her position at U.S. Strategic Command after an investigation in early 2018 determined she had engaged in a toxic leadership style with her subordinate staff.	$LABEL$0
Target:Trump	Trump Organization officials did not immediately respond to ABC News requests for comment.	$LABEL$0
Target:Stephen Paddock	Ask yourself if all those lives lost and lives maimed at the hands of white, American gun owners ― people who could look like you, people who live quietly in your community, like 64-year-old Stephen Paddock who apparently liked to gamble and go to shows in Vegas ― are worth trading for the freedom to own assault weapons.	$LABEL$0
Target:Sanders	The victory gives Sanders a total of three victories over the weekend to Clinton’s one, in the Louisiana primary.	$LABEL$1
Target:AM Mandy Jones	AM Mandy Jones suspended from UKIP after Hamilton remarks	$LABEL$0
Target:Obama	For instance, when Obama vowed to make paying back student loans easier, Democratic lawmakers introduced bills aimed at reducing debt for loan borrowers.	$LABEL$1
Target:Zhu	Zhu had deleted the tweets by then, but she seemed to defend them after her dismissal, tweeting that she was a victim of “prejudice views against people with ‘different opinions.’	$LABEL$0
Target:17-year-old Nelson Martinez	Graduating 17-year-old Nelson Martinez said his activism supporting fellow DACA students helped him get a full scholarship to College of the Holy Cross in Massachusetts.	$LABEL$1
Target:Bellingcat	Seven years later, his investigative website Bellingcat has been responsible for revealing key aspects of some of the world’s biggest stories.	$LABEL$1
Target:his	Seven years later, his investigative website Bellingcat has been responsible for revealing key aspects of some of the world’s biggest stories.	$LABEL$1
Target:Sanders	The Sanders proposal is unlikely to become law.	$LABEL$0
Target:Obama	He also has called for stricter laws against gun trafficking, and press secretary Jay Carney said Monday that Obama remains committed to a ban on assault weapons, although the ban is considered the most difficult to pass.	$LABEL$1
Target:he	Instead he did what he always does with security threats: blame others for his administration’s lapses and do the minimum to appear to be reacting to them without actually doing anything.	$LABEL$0
Target:Wilson	A separate CNN poll, also conducted before the grand jury announcement, found that most wanted Wilson charged with a crime: 32 percent of Americans thought Wilson should be charged with murder, 25 percent that he should be charged with a lesser crime, and 31 percent that he should not be charged at all.	$LABEL$0
Target:Gary	The court's majority opinion described Gary's actions as "reprehensible" but found he didn't explicitly violate the state's invasion-of-privacy law.	$LABEL$0
Target:Clinton	Kellyanne Conway, Trump’s campaign manager, called the Clinton campaign “sore losers” in a statement to Bloomberg on Saturday.	$LABEL$0
Target:Trump	Most Americans are blaming Trump for the shutdown according to polls by Politico and Reuters, and it looks like Trump risks alienating independent voters in an effort to placate his base.	$LABEL$0
Target:Michael Flynn	Report: Michael Flynn Wants Immunity Before Talking with Russia-Trump Investigators	$LABEL$0
Target:Michael Flynn	The Washington Post was accurate, based on unnamed sources, in reporting that Michael Flynn not leveling with the vice president about his past contacts with the Russian ambassador.	$LABEL$0
Target:Assange	Assange, who has been credited by Trump fans with campaign-changing clout ever since his website published emails obtained in a hack of the Democratic National Committee, spoke after an hour of updates on WikiLeaks's content and legal fights, and dismissed a rumor that the news conference had been called to destroy Clinton.	$LABEL$0
Target:Christie	Since cruising to an easy re-election victory in November, Christie has been hit with multiple investigations into traffic tie-ups that appear to have been ordered by his staff and an allegation that his administration tied Superstorm Sandy aid to approval for a real estate project.	$LABEL$0
Target:Trump	A number of federal judges -- in Baltimore, Washington, Seattle and Riverside, California - issued rulings blocking Trump’s ban.	$LABEL$0
Target:Clinton	Clinton, however, attributed the administration's shifting story to "the confusion you get in any type of combat situation."	$LABEL$0
Target:John Kelly's	White House chief of staff John Kelly's role in -- and the mayhem unleashed by -- Rob Porter's domestic abuse allegations is just the latest episode in a growing record of politically incorrect behavior by the decorated former general turned hardline West Wing fixer.	$LABEL$0
Target:Frein	[image] Police said they linked Frein to the ambush after a man walking his dog found his partly submerged SUV three days later in a swamp a few miles away from the shooting scene.	$LABEL$0
Target:O’Shea	Despite the acquittal, Johnson criticized O’Shea for what Johnson said were misleading statements to authorities during that investigation.	$LABEL$0
Target:He	He was then denied unemployment compensation because he had been terminated for employee-related "misconduct."	$LABEL$0
Target:His	His dedication to the auto industry and Michigan are undisputed and we will miss his unifying voice and wry sense of humor.	$LABEL$1
Target:Sebring	Once Stephens saw Sebring, he charged towards him and Sebring allegedly fired his weapon.	$LABEL$0
Target:he	On 25 September 1916, he was involved in a second attack on the village of Les Boeufs.	$LABEL$0
Target:Beau	We know that Beau’s spirit will live on in all of us—especially through his brave wife, Hallie, and two remarkable children, Natalie and Hunter.	$LABEL$1
Target:Hunter	We know that Beau’s spirit will live on in all of us—especially through his brave wife, Hallie, and two remarkable children, Natalie and Hunter.	$LABEL$1
Target:Hillary Clinton	But it appears Hillary Clinton’s rigid, hands-off, afraid-of-the-press campaign is rubbing voters the wrong away; across the board, her internals look shockingly awful in these three battleground states (emphasis mine): Hillary Clinton is not honest and trustworthy, Iowa voters say 59 - 33 percent.	$LABEL$0
Target:Patrick	Patrick fought for two years, along with the former senator Nick Xenophon, to get the government to reveal the legal cost of fighting Philip Morris Asia’s plain packaging case.	$LABEL$1
Target:Mr. Clinton	Mr. Clinton used the successful economic record of his presidency to offer an illustration of the magnitude of the problems Mr. Obama inherited when he took office in 2009.	$LABEL$1
Target:McConnell	McConnell has earned a reputation as a talented legislative tactician and dealmaker who has held his caucus together more effectively than Speaker Paul Ryan or his predecessor John Boehner have in the House.	$LABEL$1
Target:Saddam	In February 2002, Biden told a Delaware audience, “If Saddam Hussein is still there five years from now, we are in big trouble.”	$LABEL$0
Target:Kelly	Much of the criticism is directed at Kelly, who has made equivocal statements in recent days about his former aide.	$LABEL$0
Target:Haley	In response, Trump said Haley was “weak” on immigration.	$LABEL$0
Target:Patrick Henry	Okay, not the Patrick Henry, but the closest thing to the “Voice of the Revolution” here in 2017.	$LABEL$1
Target:Geilenfeld	An abuse survivors group said Friday that Geilenfeld had fled to the Dominican Republic to avoid arrest and prosecution in Haiti.	$LABEL$0
Target:Clinton	He is temperamentally unfit to hold an office that requires knowledge, stability and immense responsibility," Clinton said last week in a speech that was striking in its forcefulness, previewing a brutal five-month general election campaign to come.	$LABEL$1
Target:Eisenhower	Eisenhower more accurately belonged to the nation, not the region where he was born and his executive experience was in saving the world from fascism so such parochial electoral concerns were not particularly relevant.	$LABEL$1
Target:Sessions	Cory Gardner (R-Colo.) suggested Sessions lied ahead of his confirmation as attorney general about his intent to target state-legal marijuana operations.	$LABEL$0
Target:Edward Snowden	A former contractor, Edward Snowden, leaked information on the programs last week.	$LABEL$0
Target:They	They wish to privilege their ethnic group – white Americans of European descent – over all others.	$LABEL$0
Target:Hastert	Perhaps most devastating for Hastert was his handling of the sex scandal surrounding ex-Rep.	$LABEL$0
Target:Pritzker	Like S&P, Fitch took issue with Pritzker’s plan to stretch out pension payments to lower short-term costs while extending the state’s funding deadline by seven years.	$LABEL$0
Target:Obama	Obama said he'll always be grateful that Hagel has always "given it to me straight."	$LABEL$1
Target:Hagel	Obama said he'll always be grateful that Hagel has always "given it to me straight."	$LABEL$1
Target:Weinstein	Harvey Weinstein Lookalike Brutally Stabbed to Death in Music Video	$LABEL$0
Target:he	#TwoPaths pic.twitter.com/VBzvAH8r6P The continual problem with understanding Trump’s position on immigration ― or any of his policies, for that matter ― is how often he contradicts himself and how vaguely he speaks about it.	$LABEL$0
Target:Cox	Nixon asked Attorney General Elliot Richardson to fire Cox.	$LABEL$0
Target:Mr. Trump	And Thursday, Mr. Trump skipped the only Republican debate held in Iowa to avoid a confrontation with Mr. Cruz and Fox News.	$LABEL$0
Target:President Obama	It was President Obama who made peace more difficult.	$LABEL$0
Target:Bachmann	( Also on POLITICO: Carville on Bachmann: 'Sad day') Bachmann’s decision comes as she faces a  growing swirl of investigations into her campaign finances, with the The Federal Election Commission and the Office of Congressional Ethics opening investigations into whether her campaign concealed payments to an Iowa state senator who did work for her 2012 presidential bid.	$LABEL$0
Target:General Flynn	Eliot Engel, ranking member on the House Foreign Affairs Committee, said Mr. Trump “must relieve General Flynn immediately.”	$LABEL$0
Target:Bailey	Shaun Bailey is under fire for saying multiculturalism is eroding Britain's sense of community and turning it into a "crime-riddled cesspool".	$LABEL$0
Target:Trump	Officials Play Down Appearance of Rift Between Trump and Lighthizer on Trade	$LABEL$0
Target:Hurricane Sandy	( PHOTOS: Hurricane Sandy) Tropical storm conditions now present off the coast of North Carolina are expected to soon creep northward.	$LABEL$0
Target:he	The discussion was “not very good,” he said with understatement.	$LABEL$0
Target:she	The less serious, though mostly accurate, one is that she is plainly inexperienced.	$LABEL$0
Target:Obama	Also notable: There are pages on the website for the release of White House visitor’s logs, ethics pledge waivers, financial disclosures and staff salaries, suggesting that some Obama-era transparency initiatives may remain in place.	$LABEL$1
Target:Hillary	Republicans, though, ripped into the FBI’s non-recommendation, with Ari Fleischer, the former press secretary for George W. Bush tweeting, “Bottom line: Hillary is reckless, careless and has poor judgement, but she's not a criminal.	$LABEL$0
Target:he	"People here aren't heartless," he said.	$LABEL$1
Target:Reid	Sources told HuffPost that Warren had the strong support of Senate Majority Leader Harry Reid (D-Nev.), who wanted her as part of his team.	$LABEL$1
Target:Cohen	Cohen, who formerly worked at the Trump Organization, is under criminal investigation as part of a grand jury probe into his personal conduct and business dealings, including a $130,000 payment made to adult film star Stormy Daniels in exchange for her silence about an alleged sexual encounter with Donald Trump in 2016.	$LABEL$0
Target:Donald Trump	Cohen, who formerly worked at the Trump Organization, is under criminal investigation as part of a grand jury probe into his personal conduct and business dealings, including a $130,000 payment made to adult film star Stormy Daniels in exchange for her silence about an alleged sexual encounter with Donald Trump in 2016.	$LABEL$0
Target:Shirin	Shirin thinks that the donations have made a positive impact on the community.	$LABEL$1
Target:Flynn	In the weeks after he resigned, Flynn and his business registered with the Justice Department as foreign agents for $530,000 worth of lobbying work that could have benefited the Turkish government.	$LABEL$0
Target:McCain	KUNHARDT: John McCain is one of this country's best-known politicians.	$LABEL$1
Target:Mr Trump	If there are skeletons in Mr Trump's closet, Mr Cohen could know where they lurk.	$LABEL$0
Target:Prime Minister Jacinda Ardern	Two weeks after an alleged white supremacist shooter killed 50 people at two Christchurch, New Zealand, mosques, Prime Minister Jacinda Ardern delivered a message of hope and resilience in remembrance of the victims.	$LABEL$1
Target:him	Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump "has put him in a political place which actually does more damage for the intelligence community."	$LABEL$0
Target:Brennan	Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump "has put him in a political place which actually does more damage for the intelligence community."	$LABEL$0
Target:Trump	Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump "has put him in a political place which actually does more damage for the intelligence community."	$LABEL$0
Target:she	"They are a brave, committed and increasingly capable force, who have ensured the security of the parliamentary elections earlier this year," she said in an statement.	$LABEL$1
Target:Trayvon Martin	Another way of saying that is, Trayvon Martin could have been me 35 years ago," Obama said.	$LABEL$1
Target:de Blasio	It’s not an ad,” de Blasio said to criticism he’s using taxpayer dollars for his reelection campaign.	$LABEL$0
Target:He	"He must be given his full freedom, like all the political prisoners!"	$LABEL$1
Target:Mr Flynn	In his memos, Mr Comey writes that he was asked by Mr Trump to drop an inquiry into links between Mr Flynn and Russia.	$LABEL$0
Target:Jesus	Hide Caption 15 of 15 In John 8:12, Jesus calls himself "the light of the world."	$LABEL$1
Target:Watson	Watson, 44, was serving a 15-year sentence for an especially aggravated kidnapping charge.	$LABEL$0
Target:Assad	Obama now has called for a military response to Assad’s purported use of chemical weapons, and the administration said Sunday it had evidence he used the chemical sarin gas in a Damascus suburb recently.	$LABEL$0
Target:Trump	Mr. Trump, who watched the briefing that day from his private dining room just off the Oval Office, was incensed by the remark and later chewed out Shah for making it, according to two White House officials.	$LABEL$0
Target:He	He was accused of sexual assault from three women, including Dr. Christine Blasey Ford.	$LABEL$0
Target:Ben Carson	Ben Carson Takes Lead From Trump in New WSJ/NBC Poll	$LABEL$1
Target:Manafort	Though the names of those companies appeared on wire transfers and at times on his bookkeeper's ledger, both Manafort's accountants and his bookkeeper say they never knew the companies — and corresponding offshore bank accounts — were controlled by Manafort.	$LABEL$0
Target:Jeb Bush	The Florida senator has recently picked up establishment backers, including Bob Dole and Tim Pawlenty, and important new donors, several of them availed from the wreckage of the Jeb Bush campaign.	$LABEL$0
Target:The Florida senator	The Florida senator has recently picked up establishment backers, including Bob Dole and Tim Pawlenty, and important new donors, several of them availed from the wreckage of the Jeb Bush campaign.	$LABEL$1
Target:she	Is she doped up, exhausted, or what?	$LABEL$0
Target:Romney	Romney has so far declined calls to repudiate those comments.	$LABEL$0
Target:Breen	Breen said there was now a need for scientists to study the metabolism of people with anorexia and other eating disorders to see whether it was possible to develop metabolism-based therapies, or spot those at risk of relapse, a common problem in anorexia.	$LABEL$1
Target:De Blasio	De Blasio’s reputation has taken a major hit during this sad incident.	$LABEL$0
Target:she	Khan, who has visited 14 UK towns and cities as she prepares a report on extremism for the home secretary, told the Observer: “I have heard deep concern about the far right and its devastating impact on individuals, communities and our democracy.”	$LABEL$1
Target:Obama	This is another blow to Obama’s eight years of mirages of success on a world stage.	$LABEL$0
Target:Cruz	“Coloradans, naturally having that pioneer spirit, gravitate toward someone like Cruz,” said State Rep.	$LABEL$1
