Target:org.openintents.filemanager	Review:Fast Nice and Small	$LABEL$1
Target:org.openintents.filemanager	Review:Nice	$LABEL$1
Target:org.openintents.filemanager	Review:Fareed Nice file manager	$LABEL$1
Target:jp.sblo.pandora.aGrep	Review:Does all it promised  and even intents to other editors	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:SETH SAMSON GREAT GAME!! LOVE IT ! CAN'T STOP PLAYING IT!!! ? VERY ADDICTIVE!??	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Abandoned? This game is brilliant  but it's unfinished and hasn't been updated in a while  is the game being overhauled? Or simply abandoned? It'd be a great shame if it was since this is easily my favourite RPG	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:it would be great If you add the pet and magic	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Needs an update guys any sign want to rate 5	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Great game Story is good  some parts sound a little spotchy but the game flows well together. I like the action and investigation aspect.I think a few things might be run-ons  but please finish the game. Keep up the good work.	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Excellent I hope to contribute later	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:simple yet great fun !	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Hah love it Oh man this games pretty cool. Love all the little details in it as well. Got me hooked grinding gold for that new shiny armor and sword to stab a lich in the face with.	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:aweaome open source game hours of fun!	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Dont download Its crap	$LABEL$0
Target:com.gpl.rpg.AndorsTrail	Review:Quite boring For an RPG game it doesnt really wow me as much as i hoped it would.	$LABEL$0
Target:com.gpl.rpg.AndorsTrail	Review:Amazing.	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Love it I spend all my free time playing this ever since I downloaded it. I love it. The only sucky things is only getting to pick a perk every 3 lvls it should be like every 2 and having your XP go back to 0 when you lvl up. And pleeeaaasseee update with the finished map I need the rest of this game lol.	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Great game  addicting Updates take time but have quite a bit of new content. Love the new one. Don't give up. USE FORUM for questions and input to future updates. In fact  write part of update! Game seems to be about 1/2 done. Will be sorry to see it finished  but it is very repayable due to many choices in the game. Free and no ads. Two copies out there  with ads. This is the original. Game is free-time hobby of main dev  who has final say but listens to input from forum.	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Overall GREAT Recommended to try... if you are some RPG lover  this is will do nice. one downside  its not finished yet so be prepare for waiting times and updates on storyline  maps  quest and perhaps  equipment items..	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Fun game I really enjoy this game. They have a platform that works great so I just wish they spent more time on new content. Grinding gets old after awhile. Quest are what make this game go by  oh and cool gear.	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Good RPG Obviously made in RPG maker but theres no shame in that!! Grea game	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Fine artistic game.	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Difficult but rewarding It is hard to transition into this from modern gaming but has rewarding storyline and gameplay. Only problem is I read back to 2011 talking about updating content that is still unavailable today. I am an active user and would love to see the rest.	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Love it! Great fun  very addictive!	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Great game	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:Fantastic game A little rough around the edges but overall its a great game. Great for spending hours or  since it loads and unloads so qiickly  filling a few minutes here and there. This is the best RPG I've played on Android.	$LABEL$1
Target:com.gpl.rpg.AndorsTrail	Review:P.O.S Biggest P.O.S why do you even bother such a garbage game....	$LABEL$0
Target:com.gpl.rpg.AndorsTrail	Review:Good game Well  but the game too depends on grinding system to level up and gain gold. Doing quests do give you more exp  but most of those quests require high level to complete  such as killing high level monsters  or etc. So we need to grind weak monsters first  gaining exp and purchasing items with gold. The conclusion is  I am bored of grinding those monsters.	$LABEL$1
Target:com.reicast.emulator	Review:Stuck Every time i try to get the image from my sd card. It force closes. Please fix. Works on my internal but it consumes to much space.	$LABEL$1
Target:com.reicast.emulator	Review:Lucky I figured it out	$LABEL$1
Target:com.reicast.emulator	Review:Won't find bios in storage First off  you have to rename your bios files - there is no auto detection. Secondly I have my renamed dc_boot.bin file sitting in the directory and it will won't read it. The app is garbage.	$LABEL$0
Target:com.reicast.emulator	Review:Works well	$LABEL$1
Target:com.reicast.emulator	Review:L337 Work. Great job. Keep up the dope work on this emulator. Its beyond the best for Android. You got the upper hand on other programmers with this. Keep it up!	$LABEL$1
Target:com.reicast.emulator	Review:Good dreamcast emulator but it suffers from graphical glitches on most games	$LABEL$1
Target:com.reicast.emulator	Review:Total bill crap don't buy	$LABEL$0
Target:com.reicast.emulator	Review:Decent Games r working decent  but reicast doesn't take my controller input	$LABEL$0
Target:com.reicast.emulator	Review:trash overly complicated install  not user friendly at all.	$LABEL$0
Target:com.reicast.emulator	Review:Obviously alpha Well i got it to work  needless to say it is still glitchy on my s4 playing spawn in the demons hand :/ hopefully updates are upon us. Update: this emulator *does not* work for lollipop on my lg g3.	$LABEL$0
Target:com.reicast.emulator	Review:maga nintendo 64 ecw hardcore	$LABEL$1
Target:com.reicast.emulator	Review:Reicast Emulator Nice emulator.Its cool so now i can play sonic adventure dx on my tablet!Anyone if you want a dc emulator i recommend this.	$LABEL$1
Target:com.reicast.emulator	Review:Wtf It keeps crashing when i boot the bios and i have over the recommended specs i have an Lg G3 what is the problem everything is in the right spot	$LABEL$0
Target:com.reicast.emulator	Review:Huh How do you get a game	$LABEL$1
Target:com.reicast.emulator	Review:Awesome Really great emulator works fine on my note 3	$LABEL$1
Target:com.reicast.emulator	Review:Not working properly I have gotten this to work on a cheap chinese android tablet but runs really slowly  it will not work at all on my galaxy note 4  crashes to home screen for everyone else with this issue it is something to do with the kernel version running on the phone hopefully this gets sorted asap as this is an amazing emulator	$LABEL$0
Target:com.reicast.emulator	Review:Amazing performance! I've just tried shenmue and it runs smoothly on a quad core cortex a7 running lollipop   very neat! Haven't tried other games but its definitely heading the right way	$LABEL$1
Target:com.reicast.emulator	Review:cool idea doesnt work. ive tried every possible folder selection for the bios. moved the files around and everything. out of my several dozen attempts  no dice. make it so I can browse to the appropriate file and select it. not sure why you hardcoded it for directories. hardly a flexible way of thinking. this seems to be the only dc emulator available. we are all counting on you to revolutionize mobile gaming.	$LABEL$0
Target:com.reicast.emulator	Review:Please get support It works great my moga controllr connects but wont register the left stick. But theres not even a options please fix. 5 starts guarenteed if you can.	$LABEL$0
Target:com.reicast.emulator	Review:FIXED THE GOD DAMN CRASH !!! this emulator kept crashing and I cant played my game.Pls fixed it ASAP	$LABEL$0
Target:com.reicast.emulator	Review:Shenmue notebook glitch Will give 5 stars if you fix the shenmue notebook glitch  only the top of the notebook is viewable. The game is now impossible to play!	$LABEL$0
Target:com.reicast.emulator	Review:Crashes on my tab s This app would be perfect if it worked. I've done everything correct and it still does not work. It crashes and closes out after I select a game to play. Please fix and I would definitely give it 5 stars	$LABEL$0
Target:com.reicast.emulator	Review:Force closed Won't work on lollipop	$LABEL$0
Target:com.reicast.emulator	Review:It's Ok Well when it do run  it runs smooth but randomly close out and freeze up during the game need fixing😐	$LABEL$0
Target:com.reicast.emulator	Review:Fantastic emulator! This is one of the best emulators for Android. The set up can be a bit tricky  but it runs extremely well.	$LABEL$1
Target:com.reicast.emulator	Review:Alright Cool app but boots you out of game in sky's of Arcadias first hookshot battle please fix it	$LABEL$1
Target:com.reicast.emulator	Review:Jeremiah I downloaded a lot of bios but it won't work	$LABEL$0
Target:com.reicast.emulator	Review:Couldn't get it working	$LABEL$0
Target:com.reicast.emulator	Review:Dang it!!! Thought i could play marvel vs capcom 2 and street fighter 3 on this. Well  everything was fine untill the sprites started breaking up. It ruined EVERYTHIIIIIIIIING. Please dev you gotta fix this (sooner the better). I gave a 4star cuz atleast the games were fast. Well i dont mind playing a slow but perfect game. O yeah  one more thing  please make .bin files recognizable too  im not able to play doa2 cuz i cant convert the goddamn image to a .cdi	$LABEL$1
Target:com.reicast.emulator	Review:best as sega dc undoubtedly this app is the best emulator.i'll rate 5 stars if save state is added	$LABEL$0
Target:com.reicast.emulator	Review:not worth it dumb programming	$LABEL$0
Target:com.reicast.emulator	Review:Hard to set up but... Eventually got it to work and there was very few frame rate lssues for sonic adventure 2 I hope that this app keeps getting better and better 5 stars!	$LABEL$1
Target:com.reicast.emulator	Review:Hey!!! Hey  this emulator is beyond amazing. I'm running mostly full speed if no complete on all games!!! Hella nice!!! Keep it up!!! Is there a version of this to buy? I wanna support the devs behind this masterpiece!!!	$LABEL$1
Target:com.reicast.emulator	Review:Won't run bios on one plus one one 4.4.4	$LABEL$0
Target:com.reicast.emulator	Review:MVC2 on my phone! Thank you guys so much for this app  it is amazing. Marvel vs capcom 2 and power stones on my phone... Need I say more. Thank you thank you thank you!	$LABEL$1
Target:com.reicast.emulator	Review:Shenmue textures are.missing Fix this for.five.stars	$LABEL$1
Target:com.reicast.emulator	Review:emulator of ancient pasttoday!! never experienced the dreamcast before but using reicast helped with that issue...only i cant wait for r7 if u guys could give us a release date that would be awesome.	$LABEL$1
Target:com.reicast.emulator	Review:Almost excellent Turning off all experimental features makes framerate too slow. Glitches in graphics i.e. black areas even in widescreen mode. Don't know if that's an emulator problem or a rom one.	$LABEL$1
Target:com.reicast.emulator	Review:How do you use it? I don't know how to use it and all I wanted to play is Godzilla generations but I can't cause it's difficult to use	$LABEL$0
Target:com.reicast.emulator	Review:Wow Recently installed and tested with Jet Set Radio and... Wow  it worked flawlessly! I still cant believe it! No lag  in any way  even in my -not so new anymore- phone! Yeah  i have to say its a little dificult to set up the bios for people who's not very knowlegeable about folders and stuff (not for me actually  i got it working without a sweat  but im pretty good with phones so cant say if its hard really). Also works wonderful with a gamepad	$LABEL$1
Target:com.reicast.emulator	Review:Freezes on a certain level of Sonic adventure 2 I love this emulator it runs fine the audio is a bit glitchy rarley but it's fine  but when I play Sonic adventure 2 on a certain level (tails level 1) instead of loading the level it takes me back to the menu of the app does anyone else have this problem?	$LABEL$1
Target:com.reicast.emulator	Review:PURRfect get it because my profile picture is a cat Played sonic adventure 1 and it worked PURRfectly	$LABEL$1
Target:com.reicast.emulator	Review:Dreamcast Creatures	$LABEL$0
Target:com.reicast.emulator	Review:Which is the most stable dev build on your website?	$LABEL$1
Target:com.reicast.emulator	Review:Doesn't work even when the correct bios file Is loaded  and all the steps taken to make it work. VERY USER UNFRIENDLY	$LABEL$0
Target:com.reicast.emulator	Review:Keeps crashing	$LABEL$0
Target:com.reicast.emulator	Review:Is a great emulator but need updated to make it even better	$LABEL$1
Target:com.reicast.emulator	Review:Messing up on bios file for lg g stule 2 android operating system 7.0.0	$LABEL$0
Target:com.reicast.emulator	Review:Works great with sonic adventure on my nvidia shield k1! Recommend using a moga to play	$LABEL$1
Target:com.reicast.emulator	Review:This is really great! To bad I'm to dumb to work this right	$LABEL$1
Target:com.reicast.emulator	Review:Best emulator in the world! 😀😀😀😀😀😀😀😁😁😁😁	$LABEL$1
Target:com.reicast.emulator	Review:It works. I wish that I could do a disc swap though. Mainly so I can boot the game straight from the bios. And finish Skies Of Arcadia. And RE Code Veronica.	$LABEL$1
Target:com.sam.hex	Review:Exactly what I was looking for: 5 stars I've enjoyed playing this as a board game for many years  and I've always wanted to find a mobile version to play with friends. The only other version I found was fine  but only offered up to a 9 by 9 board. You could  however  pay $2.00 to play on up to 13 by 13  which was pretty reasonable. This version  on the other hand  offers plenty of settings  such as timed games  online play  a simple computer opponent  and a board size anywhere from 4 by 4 to 30 by 30  and it's free to boot. Perfect score.	$LABEL$1
Target:com.sam.hex	Review:Epic Been playing for weeks  never won a single game against hard AI Best. Game. Ever.	$LABEL$1
Target:com.sam.hex	Review:This App is nice  but not really ready. You can't choose who goes first against the computer. It doesn't support swap  which is a big deal!	$LABEL$0
Target:com.seb.SLWP	Review:Awe! Wonderful	$LABEL$1
Target:com.seb.SLWP	Review:Best app Its a very good app.	$LABEL$1
Target:com.seb.SLWP	Review:S.g122 like Wow	$LABEL$1
Target:com.seb.SLWP	Review:nice apps so many customisation options	$LABEL$1
Target:com.seb.SLWP	Review:Earthrot How do you change the planet?	$LABEL$1
Target:com.seb.SLWP	Review:Can someone tell me how to get vodacom live wallpapers	$LABEL$0
Target:com.seb.SLWP	Review:Amazing	$LABEL$1
Target:com.seb.SLWP	Review:wowwwww	$LABEL$1
Target:com.seb.SLWP	Review:Great app Should have more apps like this.	$LABEL$1
Target:com.seb.SLWP	Review:Amazing.	$LABEL$1
Target:com.seb.SLWP	Review:Love it Could be more polished here and there. But overall great Live W. O yes. It dose crash from time to time.	$LABEL$1
Target:com.seb.SLWP	Review:Love it! Never mind the whiners. Great app.	$LABEL$1
Target:com.seb.SLWP	Review:Soon as I saw names of star wars planets in the video i pressed download. Now I just have to decide between Hoth and the Death Star...	$LABEL$1
Target:com.seb.SLWP	Review:Awsome	$LABEL$1
Target:com.seb.SLWP	Review:Will not work properly	$LABEL$0
Target:com.seb.SLWP	Review:Good Good app	$LABEL$1
Target:com.seb.SLWP	Review:Need help I can't open it . There is no """"""""""""""""open """""""""""""""" icon on the play store to open after installing it. Please help me!""	$LABEL$0
Target:com.seb.SLWP	Review:Doesnt work Installed... no wallpaper  no icon to open it...nothing. useless	$LABEL$0
Target:com.seb.SLWP	Review:Rubish Crashed my Sony Xperia z2	$LABEL$0
Target:com.seb.SLWP	Review:Earth Great	$LABEL$1
Target:com.seb.SLWP	Review:god very nice	$LABEL$0
Target:com.seb.SLWP	Review:Beautiful	$LABEL$1
Target:com.seb.SLWP	Review:Svmsung galaxy grand	$LABEL$1
Target:com.seb.SLWP	Review:Save the world Pls save nature	$LABEL$1
Target:com.seb.SLWP	Review:Best Better	$LABEL$1
Target:com.seb.SLWP	Review:Great app I love this app. Its totaly free. Thanx	$LABEL$1
Target:com.seb.SLWP	Review:uninstalling just because there's ads if this is truly free get rid of the ads	$LABEL$0
Target:com.seb.SLWP	Review:It is very good app	$LABEL$1
Target:com.aselalee.trainschedule	Review:Wow Good luck	$LABEL$1
Target:com.concentricsky.android.khan	Review:Doesn't work on nexus 7 After about 2mins it simply crashes	$LABEL$0
Target:mohammad.adib.roundr	Review:Great looking app. May you please add the ability to round the nav bar corners? That's all is missing from this great app.	$LABEL$1
Target:mohammad.adib.roundr	Review:Cute Nice touch.	$LABEL$1
Target:mohammad.adib.roundr	Review:Make beautiful thank you Little thing but expressive :-)	$LABEL$1
Target:mohammad.adib.roundr	Review:shams khan	$LABEL$1
Target:mohammad.adib.roundr	Review:Wonderful Really very good	$LABEL$1
Target:mohammad.adib.roundr	Review:Worth trying	$LABEL$0
Target:mohammad.adib.roundr	Review:I often thought I'm still on MIUI.	$LABEL$1
Target:mohammad.adib.roundr	Review:For S3 Give you nice lock to your phone	$LABEL$1
Target:mohammad.adib.roundr	Review:Niceeeee	$LABEL$1
Target:mohammad.adib.roundr	Review:Awesome	$LABEL$1
Target:mohammad.adib.roundr	Review:Good Very nice	$LABEL$1
Target:mohammad.adib.roundr	Review:Extensions ?!?! I can't use extensions.I have installed the """"""""Roundr Extensions"""""""" app but I can't use it ; Please fix it.""	$LABEL$0
Target:mohammad.adib.roundr	Review:Great Great idea  best app  very thoughtful.	$LABEL$1
Target:mohammad.adib.roundr	Review:The Roundr is perfect application to give curve to your phone corners.	$LABEL$1
Target:mohammad.adib.roundr	Review:Rounded corner display like Galaxy S8 and LG G6 👍	$LABEL$1
Target:teaonly.droideye	Review:Not bad app. You may try.	$LABEL$0
Target:com.umang.dashnotifier	Review:This is not refreshing notifications even though i opted for showing ongoing notifications	$LABEL$0
Target:com.umang.dashnotifier	Review:Echo ear GC Trying funny icing.	$LABEL$1
Target:com.umang.dashnotifier	Review:One to rule them all Best notifier as it will show the right type of notification for apps that don't have their own notifier. It is for technical people to figure out.	$LABEL$1
Target:com.umang.dashnotifier	Review:Ummm crashes when trying to select app Galaxy note 3 on 4.3	$LABEL$0
Target:com.dngames.mobilewebcam	Review:Very good Excellent	$LABEL$1
Target:com.dngames.mobilewebcam	Review:New Problem Latest version  6 may 2014  takes one picture and then stop  using Samsung ace duos. I had used MobileWebCam for a year now until the 6th of may. Now it is not working  sadlly. May 14 release  the problem still exists. Please note  the ace duos has one rear camera  and I set up MobileWebCam to upload images to my dropbox.	$LABEL$1
Target:org.jessies.dalvikexplorer	Review:Excellent	$LABEL$1
Target:com.elsdoerfer.android.autostarts	Review:Still the best autostart manager out there!	$LABEL$1
Target:org.dsandler.apps.markers	Review:This app is quite good. The only way it could improve would be adding textured """"""""""""""""markers"""""""""""""""" and more colors""	$LABEL$1
Target:org.dsandler.apps.markers	Review:Sooooo good Im the arty type and this game is sooo great it's so simple hard to begin with but it really is my favourite app	$LABEL$1
Target:org.dsandler.apps.markers	Review:Im going to be onist Its great and all but its hard to draw	$LABEL$0
Target:org.dsandler.apps.markers	Review:This is a pretty simple drawing app. The pressure sensitive controls work well and it's very easy for kids to use. Everything in the app is pretty easy for kids to figure out. There is a limited color palette and three levels of opacity just a click away. There are a few brush size options  each of which is oddly customizable. This customization is the weakest part of the app since the size is very difficult to set. This app is great for doodling and entertaining children.	$LABEL$0
Target:org.dsandler.apps.markers	Review:Love it Install it for fun	$LABEL$1
Target:org.dsandler.apps.markers	Review:Sucks Uninstalling cause My saved picture was gone The picture is black now this is not how i saved it so what happened?	$LABEL$0
Target:org.dsandler.apps.markers	Review:THIS FREAKIN SUCKS	$LABEL$0
Target:org.dsandler.apps.markers	Review:Best Sketch App Very Responsive  is like a draw in a paper  excellent app. Thanks	$LABEL$1
Target:de.measite.contactmerger	Review:Best app ever thanks This app has helped me out a lot because there were 4 Angie's and it got it to the 2 Angie's I needed. This is good for google contacts with accounts and with your phone also.	$LABEL$1
Target:de.measite.contactmerger	Review:Excellent app Simple to use Did what was needed easily	$LABEL$1
Target:uk.ac.ed.inf.mandelbrotmaps	Review:Good  crashes on zoom at certain level When zooming in on the third bulb  left side  app automatically closes during rendering when the third bulb takes up more than 3/4 of the screen regardless of color scheme or detail level. This seems to be the furthest I can zoom in on any point  most likely just my phone failing.	$LABEL$1
Target:ch.blinkenlights.battery	Review:Awesome! This app is so simple  my grandma could set it up and use it! The font is a little small  but other than that it is awesome! It adds a cool little can in the status bar informing you your battery percentage! So don't wait  download it!	$LABEL$1
Target:ch.blinkenlights.battery	Review:Waste trying it. It showed it will start by itself on next boot  but never started. Had it for 5 days.	$LABEL$0
Target:ch.blinkenlights.battery	Review:Great I like the style of this app  I think the green bit could be a little more prominent  apart from that  brilliant.	$LABEL$1
Target:ch.blinkenlights.battery	Review:Low mem usage is plus I've used other apps that display the percentage of batt usage  developers write 2mb in description but app used over 4mb in actual. This app uses mem less than 2mb as described. Faithful.. Thanks.	$LABEL$1
Target:ch.blinkenlights.battery	Review:Bubby. Please fix this app. My phone will be all the way charge but It won't show that It's all the charge. It's saying that It's at 85.	$LABEL$1
Target:ca.mimic.apphangar	Review:Good Keeps your notifications useful.	$LABEL$1
Target:biz.gyrus.yaab	Review:Update	$LABEL$0
Target:com.nolanlawson.keepscore	Review:Application looks terrible  but it is unmatched in terms of functionality and is very simple to use.	$LABEL$1
Target:com.nolanlawson.keepscore	Review:Does what it's supposed to do	$LABEL$1
Target:com.nolanlawson.keepscore	Review:Great help	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Won't work	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Yes you are right Its a amazing app you can have unlimited everything in coc games	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Love uuuuu ??????	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Good N	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Like this app nice one I love this app very much	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Stupid It's gay I tried to load up clash of clans and now I can't get back into it. I even try to reinstall it. Don't get this app!!	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Its awesome Its good awesome	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Waste of time	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Love This is an ?nm	$LABEL$1
Target:com.nilhcem.hostseditor	Review:can't make it to work if you do plz tell me	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Pieces of shit It broke my game	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Best app Its only best for who know root	$LABEL$1
Target:com.nilhcem.hostseditor	Review:I lost my clash of clash game	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Ronah Dont donlod this	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Some are asking why coc ip won't workand its not working because the ip is expired/the ip is not compatible with the coc version...	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Not easy to understand and how to find host name and ip address I didn't get it if you can tell me then I'll give 5 stars	$LABEL$0
Target:com.nilhcem.hostseditor	Review:booo not working	$LABEL$0
Target:com.nilhcem.hostseditor	Review:i cant play anymore i cant enter.. my phone was rooted already.. and the ip was change.. but when i go to coc it says always please try again -_- please someones help i need this.. its already set.. but if i go to play .. its not loading.. -_-	$LABEL$0
Target:com.nilhcem.hostseditor	Review:good good	$LABEL$1
Target:com.nilhcem.hostseditor	Review:How do use it......it does not work at all:(	$LABEL$0
Target:com.nilhcem.hostseditor	Review:It works You just have to root your device with a desktop or laptop only	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Foul apps....crashes my coc	$LABEL$0
Target:com.nilhcem.hostseditor	Review:U need root If u want ppl to get this app and rate 5 stars  take out the root	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Rooting suxks Rooting sucks I don't even know why there is rooting wht	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Cool game	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Ampogi mo Hahahaha wala lang namn	$LABEL$1
Target:com.nilhcem.hostseditor	Review:WORKS GOT ALL HACKS	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Cool You need to download a root browser	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Nice it	$LABEL$1
Target:com.nilhcem.hostseditor	Review:help me give me the ip addres of coc	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Fuck!!! My coc is crash because you!!!!!!!	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Why i can't change My device in not rooted so i can't any changes in games?	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Working on CLASH OF CLANS!! Yea that's working on CLASH of clans thanx nichlem	$LABEL$1
Target:com.nilhcem.hostseditor	Review:VERY BAD NEVER DOWNLOAD NEVER EVER	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Worst app Worst app don't work at all don't hack the games with it man pls	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Does not work	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Nice Has a few problems but its not serious problems	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Ugh Why super users rights required?!?	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Superb ! I hacked clash of clans.	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Weast Pls dont download..its not working	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Useless I can't get my ip address	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Best for rooted device	$LABEL$1
Target:com.nilhcem.hostseditor	Review:Why is it only for lGs	$LABEL$0
